Timestamp,ElapsedTime,Thrust,Torque,RPM,Voltage,Current,Throttle
2025-09-04T16:52:01.372565000,481.974,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:01.462692000,482.064,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:01.553405000,482.155,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:01.639405000,482.241,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:01.729678000,482.331,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:01.818852000,482.420,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:01.914318000,482.516,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:01.995491000,482.597,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:02.086128000,482.687,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:02.175326000,482.777,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:02.262597000,482.864,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:02.357406000,482.959,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:02.442282000,483.044,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:02.528348000,483.130,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:02.618233000,483.220,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:02.708791000,483.310,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:02.794765000,483.396,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:02.884791000,483.486,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:02.981064000,483.582,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:03.060961000,483.662,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:03.150662000,483.752,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:03.241529000,483.843,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:03.330990000,483.932,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:03.421513000,484.023,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:03.507612000,484.109,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:52:03.597016000,484.198,0.76,0.00,0,2.00,5.00,0
2025-09-04T16:52:03.683833000,484.285,3.10,0.00,0,2.00,5.00,0
2025-09-04T16:52:03.773574000,484.375,4.44,0.00,0,2.00,5.00,0
2025-09-04T16:52:03.863851000,484.465,4.60,0.00,0,2.00,5.00,0
2025-09-04T16:52:03.949895000,484.551,4.60,0.00,0,2.00,5.00,0
2025-09-04T16:52:04.040556000,484.642,4.59,0.00,0,2.00,5.00,0
2025-09-04T16:52:04.130473000,484.732,4.59,0.00,0,2.00,5.00,0
2025-09-04T16:52:04.216167000,484.817,4.59,0.00,0,2.00,5.00,0
2025-09-04T16:52:04.308968000,484.910,4.60,0.00,0,2.00,5.00,0
2025-09-04T16:52:04.396520000,484.998,4.60,0.00,0,2.00,5.00,0
2025-09-04T16:52:04.487819000,485.089,4.60,0.00,0,2.00,5.00,0
2025-09-04T16:52:04.572921000,485.174,4.59,0.00,0,2.00,5.00,0
2025-09-04T16:52:04.662323000,485.264,4.61,0.00,0,2.00,5.00,0
2025-09-04T16:52:04.752827000,485.354,4.59,0.00,0,2.00,5.00,0
2025-09-04T16:52:04.839541000,485.441,4.60,0.00,0,2.00,5.00,0
2025-09-04T16:52:04.928607000,485.530,4.60,0.00,0,2.00,5.00,0
2025-09-04T16:52:05.018652000,485.620,4.60,0.00,0,2.00,5.00,0
2025-09-04T16:52:05.105917000,485.707,4.60,0.00,0,2.00,5.00,0
2025-09-04T16:52:05.199574000,485.801,4.60,0.00,0,2.00,5.00,0
2025-09-04T16:52:05.286087000,485.887,4.60,0.00,0,2.00,5.00,0
2025-09-04T16:52:05.376257000,485.978,4.59,0.00,0,2.00,5.00,0
2025-09-04T16:52:05.461489000,486.063,4.58,0.00,0,2.00,5.00,0
2025-09-04T16:52:05.552062000,486.153,4.57,0.00,0,2.00,5.00,0
2025-09-04T16:52:05.638100000,486.239,4.57,0.00,0,2.00,5.00,0
2025-09-04T16:52:05.727970000,486.329,4.56,0.00,0,2.00,5.00,0
2025-09-04T16:52:05.817673000,486.419,4.55,0.00,0,2.00,5.00,0
2025-09-04T16:52:05.904308000,486.506,4.54,0.00,0,2.00,5.00,0
2025-09-04T16:52:05.993885000,486.595,4.54,0.00,0,2.00,5.00,0
2025-09-04T16:52:06.083928000,486.685,4.54,0.00,0,2.00,5.00,0
2025-09-04T16:52:06.174882000,486.776,4.53,0.00,0,2.00,5.00,0
2025-09-04T16:52:06.260111000,486.861,4.52,0.00,0,2.00,5.00,0
2025-09-04T16:52:06.350754000,486.952,4.54,0.00,0,2.00,5.00,0
2025-09-04T16:52:06.440903000,487.042,4.55,0.00,0,2.00,5.00,0
2025-09-04T16:52:06.527362000,487.129,4.52,0.00,0,2.00,5.00,0
2025-09-04T16:52:06.616439000,487.218,4.52,0.00,0,2.00,5.00,0
2025-09-04T16:52:06.706843000,487.308,4.54,0.00,0,2.00,5.00,0
2025-09-04T16:52:06.793377000,487.395,4.54,0.00,0,2.00,5.00,0
2025-09-04T16:52:06.883248000,487.485,4.53,0.00,0,2.00,5.00,0
2025-09-04T16:52:06.972686000,487.574,4.52,0.00,0,2.00,5.00,0
2025-09-04T16:52:07.059163000,487.660,4.51,0.00,0,2.00,5.00,0
2025-09-04T16:52:07.150389000,487.752,4.50,0.00,0,2.00,5.00,0
2025-09-04T16:52:07.239371000,487.841,4.51,0.00,0,2.00,5.00,0
2025-09-04T16:52:07.325981000,487.927,4.51,0.00,0,2.00,5.00,0
2025-09-04T16:52:07.415587000,488.017,4.53,0.00,0,2.00,5.00,0
2025-09-04T16:52:07.505649000,488.107,4.55,0.00,0,2.00,5.00,0
2025-09-04T16:52:07.592343000,488.194,4.54,0.00,0,2.00,5.00,0
2025-09-04T16:52:07.682277000,488.284,4.54,0.00,0,2.00,5.00,0
2025-09-04T16:52:07.772475000,488.374,4.54,0.00,0,2.00,5.00,0
2025-09-04T16:52:07.861501000,488.463,4.55,0.00,0,2.00,5.00,0
2025-09-04T16:52:07.950199000,488.552,4.55,0.00,0,2.00,5.00,0
2025-09-04T16:52:08.038795000,488.640,4.55,0.00,0,2.00,5.00,0
2025-09-04T16:52:08.129472000,488.731,4.54,0.00,0,2.00,5.00,0
2025-09-04T16:52:08.214983000,488.816,4.55,0.00,0,2.00,5.00,0
2025-09-04T16:52:08.305273000,488.907,4.54,0.00,0,2.00,5.00,0
2025-09-04T16:52:08.394325000,488.996,4.52,0.00,0,2.00,5.00,0
2025-09-04T16:52:08.481329000,489.083,4.51,0.00,0,2.00,5.00,0
2025-09-04T16:52:08.571185000,489.173,4.50,0.00,0,2.00,5.00,0
2025-09-04T16:52:08.660443000,489.262,4.50,0.00,0,2.00,5.00,0
2025-09-04T16:52:08.746766000,489.348,4.53,0.00,0,2.00,5.00,0
2025-09-04T16:52:08.836971000,489.438,4.54,0.00,0,2.00,5.00,0
2025-09-04T16:52:08.927051000,489.528,4.52,0.00,0,2.00,5.00,0
2025-09-04T16:52:09.013792000,489.615,4.50,0.00,0,2.00,5.00,0
2025-09-04T16:52:09.103263000,489.705,4.49,0.00,0,2.00,5.00,0
2025-09-04T16:52:09.194182000,489.796,4.49,0.00,0,2.00,5.00,0
2025-09-04T16:52:09.279281000,489.881,4.49,0.00,0,2.00,5.00,0
2025-09-04T16:52:09.370612000,489.972,4.52,0.00,0,2.00,5.00,0
2025-09-04T16:52:09.459312000,490.061,4.54,0.00,0,2.00,5.00,0
2025-09-04T16:52:09.546646000,490.148,4.54,0.00,0,2.00,5.00,0
2025-09-04T16:52:09.636399000,490.238,4.53,0.00,0,2.00,5.00,0
2025-09-04T16:52:09.725949000,490.327,4.52,0.00,0,2.00,5.00,0
2025-09-04T16:52:09.816189000,490.418,4.53,0.00,0,2.00,5.00,0
2025-09-04T16:52:09.902291000,490.504,4.55,0.00,0,2.00,5.00,0
2025-09-04T16:52:09.991984000,490.593,4.57,0.00,0,2.00,5.00,0
2025-09-04T16:52:10.082992000,490.684,4.57,0.00,0,2.00,5.00,0
2025-09-04T16:52:10.168642000,490.770,4.58,0.00,0,2.00,5.00,0
2025-09-04T16:52:10.258454000,490.860,4.58,0.00,0,2.00,5.00,0
2025-09-04T16:52:10.349458000,490.951,4.55,0.00,0,2.00,5.00,0
2025-09-04T16:52:10.435450000,491.037,4.56,0.00,0,2.00,5.00,0
2025-09-04T16:52:10.525731000,491.127,4.54,0.00,0,2.00,5.00,0
2025-09-04T16:52:10.614947000,491.216,4.52,0.00,0,2.00,5.00,0
2025-09-04T16:52:10.701749000,491.303,4.52,0.00,0,2.00,5.00,0
2025-09-04T16:52:10.791463000,491.393,4.51,0.00,0,2.00,5.00,0
2025-09-04T16:52:10.882495000,491.484,4.51,0.00,0,2.00,5.00,0
2025-09-04T16:52:10.967890000,491.569,4.51,0.00,0,2.00,5.00,0
2025-09-04T16:52:11.057490000,491.659,4.53,0.00,0,2.00,5.00,0
2025-09-04T16:52:11.147354000,491.749,4.56,0.00,0,2.00,5.00,0
2025-09-04T16:52:11.233626000,491.835,4.61,0.00,0,2.00,5.00,0
2025-09-04T16:52:11.325792000,491.927,4.60,0.00,0,2.00,5.00,0
2025-09-04T16:52:11.414636000,492.016,4.56,0.00,0,2.00,5.00,0
2025-09-04T16:52:11.500795000,492.102,4.55,0.00,0,2.00,5.00,0
2025-09-04T16:52:11.590151000,492.191,4.56,0.00,0,2.00,5.00,0
2025-09-04T16:52:11.680148000,492.281,4.57,0.00,0,2.00,5.00,0
2025-09-04T16:52:11.770805000,492.372,4.55,0.00,0,2.00,5.00,0
2025-09-04T16:52:11.856336000,492.458,4.55,0.00,0,2.00,5.00,0
2025-09-04T16:52:11.946253000,492.548,4.57,0.00,0,2.00,5.00,0
2025-09-04T16:52:12.036534000,492.638,4.57,0.00,0,2.00,5.00,0
2025-09-04T16:52:12.123672000,492.725,4.57,0.00,0,2.00,5.00,0
2025-09-04T16:52:12.212513000,492.814,4.58,0.00,0,2.00,5.00,0
2025-09-04T16:52:12.303592000,492.905,4.58,0.00,0,2.00,5.00,0
2025-09-04T16:52:12.389693000,492.991,4.60,0.00,0,2.00,5.00,0
2025-09-04T16:52:12.479413000,493.081,4.62,0.00,0,2.00,5.00,0
2025-09-04T16:52:12.568682000,493.170,4.60,0.00,0,2.00,5.00,0
2025-09-04T16:52:12.655825000,493.257,4.59,0.00,0,2.00,5.00,0
2025-09-04T16:52:12.745417000,493.347,3.64,0.00,0,2.00,5.00,0
2025-09-04T16:52:12.836264000,493.438,0.85,0.00,0,2.00,5.00,0
2025-09-04T16:52:12.922042000,493.523,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:13.012244000,493.614,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:52:13.101534000,493.703,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:52:13.187798000,493.789,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:52:13.278226000,493.880,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:52:13.368420000,493.970,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:52:13.455036000,494.056,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:52:13.548951000,494.150,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:52:13.634177000,494.235,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:52:13.724136000,494.325,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:52:13.811000000,494.412,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:52:13.900800000,494.502,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:13.991264000,494.593,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:52:14.076644000,494.678,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:52:14.167348000,494.769,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:52:14.256918000,494.858,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:14.343693000,494.945,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:14.433700000,495.035,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:52:14.523820000,495.125,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:14.609859000,495.211,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:14.699805000,495.301,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:14.790101000,495.391,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:52:14.876472000,495.478,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:52:14.966233000,495.568,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:52:15.057746000,495.659,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:15.142142000,495.743,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:15.233217000,495.835,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:15.322788000,495.924,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:15.408792000,496.010,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:15.502215000,496.104,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:15.588394000,496.190,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:15.683101000,496.284,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:15.764495000,496.366,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:15.854713000,496.456,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:15.944821000,496.546,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:16.031737000,496.633,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:16.124264000,496.726,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:16.210943000,496.812,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:16.298124000,496.899,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:16.387290000,496.989,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:52:16.479384000,497.081,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:16.564295000,497.166,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:16.654240000,497.256,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:16.746266000,497.348,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:16.830080000,497.431,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:16.921076000,497.522,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:17.010085000,497.611,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:17.096328000,497.698,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:17.187049000,497.788,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:17.277179000,497.878,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:17.362920000,497.964,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:52:17.452803000,498.054,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:17.542582000,498.144,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:17.632524000,498.234,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:17.719270000,498.321,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:17.809259000,498.411,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:17.898879000,498.500,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:17.985554000,498.587,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:18.075357000,498.677,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:18.167778000,498.769,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:18.251990000,498.853,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:18.342493000,498.944,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:18.431655000,499.033,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:18.518263000,499.120,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:18.607611000,499.209,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:18.697747000,499.299,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:18.784674000,499.386,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:18.874472000,499.476,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:18.964956000,499.566,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:19.052911000,499.654,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:19.140609000,499.742,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:19.230953000,499.832,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:19.316341000,499.918,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:19.407532000,500.009,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:19.501071000,500.102,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:19.586616000,500.188,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:19.674059000,500.275,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:19.763150000,500.364,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:19.853396000,500.455,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:19.939291000,500.541,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:20.029330000,500.631,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:20.119930000,500.721,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:20.206593000,500.808,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:20.301405000,500.903,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:20.386359000,500.988,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:20.472138000,501.073,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:20.565625000,501.167,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:20.652498000,501.254,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:20.738743000,501.340,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:20.831959000,501.433,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:20.918775000,501.520,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:21.004541000,501.606,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:52:21.094644000,501.696,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:52:21.184534000,501.786,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:52:21.273672000,501.875,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:52:21.361960000,501.963,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:52:21.450805000,502.052,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:52:21.540796000,502.142,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:52:21.628219000,502.230,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:21.717229000,502.319,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:21.808099000,502.409,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:21.894140000,502.495,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:52:21.983961000,502.585,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:22.074410000,502.676,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:22.160275000,502.762,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:22.249839000,502.851,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:22.339808000,502.941,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:22.426809000,503.028,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:52:22.516316000,503.118,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:22.606389000,503.208,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:22.693011000,503.294,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:22.782813000,503.384,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:22.872829000,503.474,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:22.958704000,503.560,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:23.048711000,503.650,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:23.138517000,503.740,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:23.225062000,503.826,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:52:23.315757000,503.917,0.01,0.00,0,2.00,5.00,0
2025-09-04T16:52:23.405285000,504.007,0.01,0.00,0,2.00,5.00,0
2025-09-04T16:52:23.495109000,504.096,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:23.581534000,504.183,0.50,0.00,0,2.00,5.00,0
2025-09-04T16:52:23.671815000,504.273,2.91,0.00,0,2.00,5.00,0
2025-09-04T16:52:23.761700000,504.363,5.59,0.00,0,2.00,5.00,0
2025-09-04T16:52:23.849887000,504.451,6.27,0.00,0,2.00,5.00,0
2025-09-04T16:52:23.937499000,504.539,6.28,0.00,0,2.00,5.00,0
2025-09-04T16:52:24.027949000,504.629,6.28,0.00,0,2.00,5.00,0
2025-09-04T16:52:24.118056000,504.719,6.28,0.00,0,2.00,5.00,0
2025-09-04T16:52:24.204468000,504.806,6.28,0.00,0,2.00,5.00,0
2025-09-04T16:52:24.294856000,504.896,6.27,0.00,0,2.00,5.00,0
2025-09-04T16:52:24.380051000,504.981,6.26,0.00,0,2.00,5.00,0
2025-09-04T16:52:24.470197000,505.072,6.26,0.00,0,2.00,5.00,0
2025-09-04T16:52:24.560909000,505.162,6.25,0.00,0,2.00,5.00,0
2025-09-04T16:52:24.646234000,505.248,6.25,0.00,0,2.00,5.00,0
2025-09-04T16:52:24.739477000,505.341,6.24,0.00,0,2.00,5.00,0
2025-09-04T16:52:24.827266000,505.429,6.25,0.00,0,2.00,5.00,0
2025-09-04T16:52:24.916557000,505.518,6.25,0.00,0,2.00,5.00,0
2025-09-04T16:52:25.003789000,505.605,6.23,0.00,0,2.00,5.00,0
2025-09-04T16:52:25.093747000,505.695,6.23,0.00,0,2.00,5.00,0
2025-09-04T16:52:25.179495000,505.781,6.24,0.00,0,2.00,5.00,0
2025-09-04T16:52:25.269747000,505.871,6.25,0.00,0,2.00,5.00,0
2025-09-04T16:52:25.359010000,505.960,6.27,0.00,0,2.00,5.00,0
2025-09-04T16:52:25.449755000,506.051,6.28,0.00,0,2.00,5.00,0
2025-09-04T16:52:25.535914000,506.137,6.28,0.00,0,2.00,5.00,0
2025-09-04T16:52:25.626343000,506.228,6.29,0.00,0,2.00,5.00,0
2025-09-04T16:52:25.715646000,506.317,6.27,0.00,0,2.00,5.00,0
2025-09-04T16:52:25.801679000,506.403,6.25,0.00,0,2.00,5.00,0
2025-09-04T16:52:25.892262000,506.494,6.23,0.00,0,2.00,5.00,0
2025-09-04T16:52:25.982324000,506.584,6.23,0.00,0,2.00,5.00,0
2025-09-04T16:52:26.068557000,506.670,6.23,0.00,0,2.00,5.00,0
2025-09-04T16:52:26.158023000,506.759,6.21,0.00,0,2.00,5.00,0
2025-09-04T16:52:26.248941000,506.850,6.20,0.00,0,2.00,5.00,0
2025-09-04T16:52:26.334534000,506.936,6.18,0.00,0,2.00,5.00,0
2025-09-04T16:52:26.425092000,507.026,6.16,0.00,0,2.00,5.00,0
2025-09-04T16:52:26.514517000,507.116,6.17,0.00,0,2.00,5.00,0
2025-09-04T16:52:26.600798000,507.202,6.21,0.00,0,2.00,5.00,0
2025-09-04T16:52:26.691161000,507.292,6.21,0.00,0,2.00,5.00,0
2025-09-04T16:52:26.781547000,507.383,6.20,0.00,0,2.00,5.00,0
2025-09-04T16:52:26.867339000,507.469,6.18,0.00,0,2.00,5.00,0
2025-09-04T16:52:26.957024000,507.558,6.18,0.00,0,2.00,5.00,0
2025-09-04T16:52:27.047428000,507.649,6.19,0.00,0,2.00,5.00,0
2025-09-04T16:52:27.133160000,507.734,6.18,0.00,0,2.00,5.00,0
2025-09-04T16:52:27.223492000,507.825,6.18,0.00,0,2.00,5.00,0
2025-09-04T16:52:27.313790000,507.915,6.18,0.00,0,2.00,5.00,0
2025-09-04T16:52:27.400072000,508.001,6.20,0.00,0,2.00,5.00,0
2025-09-04T16:52:27.490232000,508.092,6.20,0.00,0,2.00,5.00,0
2025-09-04T16:52:27.580014000,508.181,6.17,0.00,0,2.00,5.00,0
2025-09-04T16:52:27.666257000,508.268,6.17,0.00,0,2.00,5.00,0
2025-09-04T16:52:27.756551000,508.358,6.17,0.00,0,2.00,5.00,0
2025-09-04T16:52:27.846013000,508.447,6.19,0.00,0,2.00,5.00,0
2025-09-04T16:52:27.935851000,508.537,6.20,0.00,0,2.00,5.00,0
2025-09-04T16:52:28.023030000,508.624,6.16,0.00,0,2.00,5.00,0
2025-09-04T16:52:28.112532000,508.714,6.14,0.00,0,2.00,5.00,0
2025-09-04T16:52:28.202784000,508.804,6.17,0.00,0,2.00,5.00,0
2025-09-04T16:52:28.289046000,508.890,6.20,0.00,0,2.00,5.00,0
2025-09-04T16:52:28.378554000,508.980,6.23,0.00,0,2.00,5.00,0
2025-09-04T16:52:28.468506000,509.070,6.23,0.00,0,2.00,5.00,0
2025-09-04T16:52:28.554993000,509.156,6.22,0.00,0,2.00,5.00,0
2025-09-04T16:52:28.647202000,509.249,6.23,0.00,0,2.00,5.00,0
2025-09-04T16:52:28.735509000,509.337,6.23,0.00,0,2.00,5.00,0
2025-09-04T16:52:28.821803000,509.423,6.22,0.00,0,2.00,5.00,0
2025-09-04T16:52:28.914123000,509.515,6.20,0.00,0,2.00,5.00,0
2025-09-04T16:52:29.001237000,509.603,6.18,0.00,0,2.00,5.00,0
2025-09-04T16:52:29.088210000,509.690,6.16,0.00,0,2.00,5.00,0
2025-09-04T16:52:29.177235000,509.779,6.13,0.00,0,2.00,5.00,0
2025-09-04T16:52:29.267824000,509.869,6.10,0.00,0,2.00,5.00,0
2025-09-04T16:52:29.353509000,509.955,6.09,0.00,0,2.00,5.00,0
2025-09-04T16:52:29.444011000,510.045,6.10,0.00,0,2.00,5.00,0
2025-09-04T16:52:29.533876000,510.135,6.13,0.00,0,2.00,5.00,0
2025-09-04T16:52:29.620640000,510.222,6.14,0.00,0,2.00,5.00,0
2025-09-04T16:52:29.710768000,510.312,6.13,0.00,0,2.00,5.00,0
2025-09-04T16:52:29.800214000,510.402,6.10,0.00,0,2.00,5.00,0
2025-09-04T16:52:29.886878000,510.488,6.10,0.00,0,2.00,5.00,0
2025-09-04T16:52:29.977229000,510.579,6.13,0.00,0,2.00,5.00,0
2025-09-04T16:52:30.066508000,510.668,6.15,0.00,0,2.00,5.00,0
2025-09-04T16:52:30.153315000,510.755,6.13,0.00,0,2.00,5.00,0
2025-09-04T16:52:30.243140000,510.844,6.11,0.00,0,2.00,5.00,0
2025-09-04T16:52:30.332874000,510.934,6.13,0.00,0,2.00,5.00,0
2025-09-04T16:52:30.424671000,511.026,6.14,0.00,0,2.00,5.00,0
2025-09-04T16:52:30.509183000,511.111,6.13,0.00,0,2.00,5.00,0
2025-09-04T16:52:30.599757000,511.201,6.15,0.00,0,2.00,5.00,0
2025-09-04T16:52:30.688929000,511.290,6.14,0.00,0,2.00,5.00,0
2025-09-04T16:52:30.776257000,511.378,6.12,0.00,0,2.00,5.00,0
2025-09-04T16:52:30.865524000,511.467,6.10,0.00,0,2.00,5.00,0
2025-09-04T16:52:30.955228000,511.557,6.09,0.00,0,2.00,5.00,0
2025-09-04T16:52:31.041969000,511.643,6.09,0.00,0,2.00,5.00,0
2025-09-04T16:52:31.131804000,511.733,6.08,0.00,0,2.00,5.00,0
2025-09-04T16:52:31.222407000,511.824,6.07,0.00,0,2.00,5.00,0
2025-09-04T16:52:31.307707000,511.909,6.09,0.00,0,2.00,5.00,0
2025-09-04T16:52:31.397973000,511.999,6.10,0.00,0,2.00,5.00,0
2025-09-04T16:52:31.488256000,512.090,6.09,0.00,0,2.00,5.00,0
